order_date,region,revenue,units
2024-01-15,West,1957.25,24
2024-01-15,East,2276.71,11
2024-01-15,North,825.96,73
2024-01-15,South,,79
2024-02-15,West,761.0,69
2024-02-15,East,1466.14,16
2024-02-15,North,2451.41,13
2024-02-15,South,1582.98,75
2024-03-15,West,2410.34,110
2024-03-15,East,3044.54,33
2024-03-15,,3337.82,79
2024-03-15,South,4764.69,78
2024-04-15,West,3134.94,11
2024-04-15,East,4893.15,10
2024-04-15,North,3004.99,22
2024-04-15,South,1803.24,23
2024-05-15,West,2933.09,78
2024-05-15,East,1888.17,109
2024-05-15,North,3569.01,18
2024-05-15,South,3117.2,86
2024-06-15,West,,17
2024-06-15,East,2964.85,13
2024-06-15,North,3039.66,84
2024-06-15,South,1426.81,92
2024-07-15,West,2892.74,104
2024-07-15,East,1913.66,
2024-07-15,North,4655.49,51
2024-07-15,South,1848.95,106
2024-08-15,West,1308.95,104
2024-08-15,East,1598.43,78
2024-08-15,North,1851.12,68
2024-08-15,South,4438.12,98
2024-09-15,West,2519.75,82
2024-09-15,East,4910.79,20
2024-09-15,North,2803.7,26
2024-09-15,South,3907.13,24
2024-10-15,West,4699.72,58
2024-10-15,East,676.43,90
2024-10-15,North,849.29,76
2024-10-15,South,3078.62,117
2024-11-15,West,4182.59,48
2024-11-15,East,3628.83,81
2024-11-15,North,2735.04,107
2024-11-15,South,2552.92,112
2024-12-15,West,921.18,39
2024-12-15,East,2633.44,90
2024-12-15,North,792.5,98
2024-12-15,South,3656.71,87
2024-01-15,West,1957.25,24
2024-01-15,West,1957.25,24
2024-02-15,East,1466.14,16
